image,field,matched,best_iou
image-27-_jpg.rf.fd18c53afad8f6075f1dd43ec3f74a4a.jpg,card_number,True,0.9358
image-27-_jpg.rf.fd18c53afad8f6075f1dd43ec3f74a4a.jpg,date,True,0.9109
image-27-_jpg.rf.fd18c53afad8f6075f1dd43ec3f74a4a.jpg,union_pay,True,0.8871
image-29-_jpg.rf.c4800be59ec9214b671f59a9f44531a3.jpg,card_number,True,0.9923
image-29-_jpg.rf.c4800be59ec9214b671f59a9f44531a3.jpg,date,True,0.8571
image-30-_jpg.rf.fc664b23323df0deec034611f2d0e0c0.jpg,card_number,True,0.8416
image-30-_jpg.rf.fc664b23323df0deec034611f2d0e0c0.jpg,date,True,0.8509
image-30-_jpg.rf.fc664b23323df0deec034611f2d0e0c0.jpg,union_pay,True,0.9353
image-31-_jpg.rf.98bf5a53957bced20bcd6ef235977b9d.jpg,card_number,True,0.9048
image-31-_jpg.rf.98bf5a53957bced20bcd6ef235977b9d.jpg,union_pay,True,0.959
image-33-_jpg.rf.13471e53b49087af8d59471e836a7fc5.jpg,card_number,True,0.8883
image-33-_jpg.rf.13471e53b49087af8d59471e836a7fc5.jpg,date,True,0.6995
image-33-_jpg.rf.13471e53b49087af8d59471e836a7fc5.jpg,union_pay,True,0.9173
image-33-_jpg.rf.74d9fa5915fcaedb90bcb238fe5cb927.jpg,card_number,True,0.8595
image-33-_jpg.rf.74d9fa5915fcaedb90bcb238fe5cb927.jpg,date,True,0.8596
image-33-_jpg.rf.74d9fa5915fcaedb90bcb238fe5cb927.jpg,union_pay,True,0.9239
image-34-_jpg.rf.665bea7589dae61e62567570506f8e1f.jpg,card_number,True,0.8299
image-34-_jpg.rf.665bea7589dae61e62567570506f8e1f.jpg,date,True,0.7971
image-34-_jpg.rf.665bea7589dae61e62567570506f8e1f.jpg,union_pay,True,0.9189
image-34-_jpg.rf.8b2458d84f6596e576b50b42a7583b6a.jpg,card_number,True,0.8288
image-34-_jpg.rf.8b2458d84f6596e576b50b42a7583b6a.jpg,date,True,0.8415
image-34-_jpg.rf.8b2458d84f6596e576b50b42a7583b6a.jpg,union_pay,True,0.9561
image-36-_jpg.rf.0091749c27e84e7ac5d53b7015b92e70.jpg,card_number,True,0.8994
image-36-_jpg.rf.0091749c27e84e7ac5d53b7015b92e70.jpg,date,True,0.861
image-36-_jpg.rf.0091749c27e84e7ac5d53b7015b92e70.jpg,union_pay,True,0.8361
image-38-_jpg.rf.942c86b70056e5489edee0dd54b01485.jpg,card_number,True,0.8744
image-38-_jpg.rf.942c86b70056e5489edee0dd54b01485.jpg,union_pay,True,0.8813
image-48-_jpg.rf.1971f03bea47bf80dfc8e710440193be.jpg,card_number,True,0.8535
image-48-_jpg.rf.1971f03bea47bf80dfc8e710440193be.jpg,union_pay,True,0.9469
image-49-_jpg.rf.747b1c847f0b3486f59575186e913e5f.jpg,card_number,True,0.9855
image-49-_jpg.rf.747b1c847f0b3486f59575186e913e5f.jpg,date,True,0.7863
image-49-_jpg.rf.747b1c847f0b3486f59575186e913e5f.jpg,union_pay,True,0.9053
image-50-_jpg.rf.af6352f83c3b03e9a04333256add741d.jpg,card_number,True,0.9623
image-50-_jpg.rf.af6352f83c3b03e9a04333256add741d.jpg,date,True,0.8137
image-50-_jpg.rf.af6352f83c3b03e9a04333256add741d.jpg,union_pay,True,0.9165
image-64-_jpg.rf.e298ec4210cafc32161127c9b2af7b64.jpg,card_number,True,0.8167
image-64-_jpg.rf.e298ec4210cafc32161127c9b2af7b64.jpg,date,True,0.8445
image-64-_jpg.rf.e298ec4210cafc32161127c9b2af7b64.jpg,union_pay,True,0.9024
image-72-_jpg.rf.9e6c3535092ecb2ec071fb3c5b9b116f.jpg,card_number,True,0.9202
image-72-_jpg.rf.9e6c3535092ecb2ec071fb3c5b9b116f.jpg,date,True,0.9239
image-72-_jpg.rf.9e6c3535092ecb2ec071fb3c5b9b116f.jpg,union_pay,True,0.9495
image-85-_jpg.rf.efb1be43f71ac1a24d6227df06d46c65.jpg,card_number,True,0.9591
image-85-_jpg.rf.efb1be43f71ac1a24d6227df06d46c65.jpg,date,True,0.9049
image-85-_jpg.rf.efb1be43f71ac1a24d6227df06d46c65.jpg,union_pay,True,0.892
img_105_png.rf.a1b768c575f85c76dc982eab68f89ea7.jpg,card_number,True,0.7502
img_105_png.rf.a1b768c575f85c76dc982eab68f89ea7.jpg,date,True,0.9342
img_119_png.rf.09fbed24c7f1fcf625a958a588fdd2ff.jpg,card_number,True,0.9193
img_119_png.rf.09fbed24c7f1fcf625a958a588fdd2ff.jpg,date,True,0.923
img_11_png.rf.d65a71a2a4d01d8012062e3b8f11c094.jpg,card_number,True,0.7516
img_11_png.rf.d65a71a2a4d01d8012062e3b8f11c094.jpg,date,True,0.7911
img_11_png.rf.d65a71a2a4d01d8012062e3b8f11c094.jpg,union_pay,True,0.925
img_123_png.rf.8944050744cf1365e75c281af3563fcc.jpg,card_number,True,0.8466
img_123_png.rf.8944050744cf1365e75c281af3563fcc.jpg,date,True,0.8649
img_125_png.rf.49f85cb37fe13840a17a040dfb5c73dc.jpg,card_number,True,0.8666
img_125_png.rf.49f85cb37fe13840a17a040dfb5c73dc.jpg,date,True,0.8523
img_19_png.rf.0dae046bede7c5647fbc66d7cb1f431b.jpg,card_number,True,0.7914
img_19_png.rf.0dae046bede7c5647fbc66d7cb1f431b.jpg,union_pay,True,0.963
img_33_png.rf.ed0a94fab7682347c217bfc494cbf982.jpg,card_number,True,0.9153
img_565_jpg.rf.7924b76df32114d85adcc4b6999dacd8.jpg,card_number,True,0.8212
img_565_jpg.rf.7924b76df32114d85adcc4b6999dacd8.jpg,date,False,0.0
img_565_jpg.rf.7924b76df32114d85adcc4b6999dacd8.jpg,union_pay,True,0.9304
img_567_jpg.rf.ce6efec4f4f00249edb826602f6735d8.jpg,card_number,True,0.8218
img_567_jpg.rf.ce6efec4f4f00249edb826602f6735d8.jpg,date,True,0.88
img_567_jpg.rf.ce6efec4f4f00249edb826602f6735d8.jpg,union_pay,True,0.8931
img_577_jpg.rf.3dadb44bc2d1f4c15708129258f6b71f.jpg,card_number,True,0.97
img_577_jpg.rf.3dadb44bc2d1f4c15708129258f6b71f.jpg,date,True,0.9423
img_577_jpg.rf.3dadb44bc2d1f4c15708129258f6b71f.jpg,union_pay,True,0.9312
img_595_jpg.rf.af3b734a854a2ee8edd75823ee74ad96.jpg,card_number,True,0.9631
img_595_jpg.rf.af3b734a854a2ee8edd75823ee74ad96.jpg,date,False,0.0
img_595_jpg.rf.af3b734a854a2ee8edd75823ee74ad96.jpg,union_pay,True,0.9123
img_67_png.rf.aa27ad815e7cd89bb074b2e076e3ecea.jpg,card_number,True,0.9434
img_67_png.rf.aa27ad815e7cd89bb074b2e076e3ecea.jpg,date,True,0.6854
img_67_png.rf.aa27ad815e7cd89bb074b2e076e3ecea.jpg,date,False,0.0
img_98_png.rf.58ba54f27c67e8737599d247deb64077.jpg,card_number,True,0.7911
img_98_png.rf.58ba54f27c67e8737599d247deb64077.jpg,date,True,0.9012
